query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.07696104113612832,5.171165580887553,4.986205980173081,3.332204510175204,127,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,13.018952071912565,17.07406506802363,279,0,1,1,0.0,2,3,0.0
0.08342160813907239,5.452025091142252,4.986205980173081,4.532599493153256,20,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,16.029753061025062,19.004228107924963,436,0,1,1,0.0,3,4,0.0
0.0657877405380031,14.027396855493468,14.027391151627578,4.143134726391533,27,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.12378260049429,20.297000655888503,458,1,1,1,0.6931471805599453,2,3,0.0
0.05259245011917058,13.611996555243499,13.611970055208204,4.465908118654584,65,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.965492572977316,19.116881238401632,198,1,1,1,0.6931471805599453,1,2,0.0
0.05164323315183845,13.832607606913374,12.477565921177286,4.5217885770490405,67,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11704214120573,20.9797802969302,343,0,1,1,0.0,2,3,0.0
0.04783732941416013,11.438559613414625,10.301636294525034,4.343805421853684,14,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378920657421402,17.905697572884826,197,0,1,1,0.0,1,2,0.0
0.07696104113612832,10.108505829011653,10.104341731164213,4.574710978503383,44,5,12,1,1,0,0,0,4,1,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,1,15.65621049752554,19.139546084220154,469,0,1,1,0.0,3,4,0.0
0.08892620919440151,13.88868441825704,13.888684241663572,4.356708826689592,15,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,16.705883982525716,19.308590042294345,408,1,1,1,0.6931471805599453,1,2,0.6931471805599453
0.10165365372649983,14.140891866999107,14.140888920207013,3.58351893845611,182,8,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,18.839905170327068,24.03542958015315,445,0,1,1,0.0,3,4,0.0
0.04688358589885042,11.801667825118292,11.130349392765856,4.0943445622221,45,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.229026948095015,20.58597425910658,254,1,1,1,0.6931471805599453,1,2,0.0
0.11955923505763925,7.7042394292110075,7.703111514560282,2.9444389791664403,226,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,17.915099494384716,23.330462492134682,459,0,1,1,0.0,3,4,0.0
0.0295588022415444,12.215589070378558,12.215584464409435,2.1972245773362196,21,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.038060333028252,15.829869430484854,281,0,1,1,0.0,1,2,1.0986122886681098
0.11154137473290741,13.797071182817481,13.7827723844741,0.6931471805599453,121,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,3,14.269737258405128,17.137809490927708,632,1,1,1,1.0986122886681098,3,4,0.6931471805599453
0.11332868530700317,12.207714297282253,12.207709604980677,2.1972245773362196,16,6,11,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,0.0,0.0,1,1,14.038948465951307,15.4254413489138,419,0,1,1,0.0,3,4,0.0
0.045928931888399804,13.654711466344196,12.378433803503611,4.31748811353631,9,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.84803767192783,19.030429842611493,277,0,1,1,0.0,1,2,1.0986122886681098
0.10165365372649983,10.303047593335165,10.301636294525034,2.995732273553991,187,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,20.220231879158504,25.446056579382965,447,0,1,1,0.0,3,4,0.0
0.058268908123975775,11.138579882288887,10.301636294525034,3.871201010907891,30,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378914584202464,18.16257573894749,195,0,1,1,0.0,1,2,0.0
0.07232066157962612,10.173946275991758,10.173942079321282,3.784189633918261,163,4,7,1,0,0,0,0,3,0,0.0,2,0,0.6931471805599453,1,0.0,0.0,0,0,9.305832353435404,13.007957632276582,459,0,1,1,0.0,2,3,1.0986122886681098
0.05921185963184608,11.294405458580078,10.463656330401575,3.7376696182833684,8,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.726217807695036,18.79562902779573,183,0,1,1,0.0,1,2,0.0
0.10436001532424277,12.497125841853316,12.27077932440344,3.367295829986474,39,6,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.332171992222555,20.43356681314843,443,0,1,1,0.0,3,4,0.0
0.06297479916138844,13.750993892587864,13.750993764590653,0.6931471805599453,16,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.038513299365233,16.52342028253345,332,0,1,1,0.0,1,2,1.0986122886681098
0.010939940038334364,4.934833580679974,4.93461780767234,2.6390573296152584,8,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.761572768804055,8.489821994620105,197,0,1,1,0.0,1,2,0.0
0.07325046173959267,12.313788195915523,12.313751516723828,4.2626798770413155,10,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,14.91111599725495,17.171014550495656,282,0,1,1,0.0,1,2,1.0986122886681098
0.0573250666192694,4.9081595025070195,4.908085639080461,1.9459101490553132,216,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,5.0238805208462765,9.816239783971849,342,0,1,1,0.0,1,2,1.0986122886681098
0.04879016416943201,7.481443019504755,7.481302148640842,4.61512051684126,137,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,9.269646477873591,13.879612421280694,354,0,1,1,0.0,2,3,0.0
0.13802129789737466,12.635716608261422,12.392401786221571,4.394449154672439,48,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.44426634445077,20.418721961293226,547,1,1,1,0.6931471805599453,3,4,0.0
0.0880108773227133,13.347057581834324,12.472207178211079,3.8066624897703196,84,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.12984742398393,20.656484150059352,509,1,1,1,1.3862943611198906,2,3,0.0
0.0916671885258238,9.864233598830387,4.986205980173081,3.1780538303479458,46,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,15.415074684615558,18.480902263357468,473,0,1,1,0.0,3,4,0.0
0.0657877405380031,13.827409780572806,13.827405284383314,3.6888794541139363,8,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.436707914964398,18.516149393017955,197,0,1,1,0.0,1,2,0.0
0.178146185383474,13.86172466408635,13.861711563629989,3.9889840465642745,54,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,16.386913125526736,19.278704248421132,500,1,1,1,1.3862943611198906,3,4,0.0
0.08709470685093376,12.473505007008761,12.473487710127813,3.713572066704308,59,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,15.508900020889879,19.33874023464996,392,1,1,1,0.6931471805599453,2,3,0.0
0.10885440491208209,11.153952453925418,10.191910850212606,3.970291913552122,137,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.112484788062748,18.54349511894451,486,0,1,1,0.0,3,4,0.0
0.128393214768399,15.582852255079853,15.572884765444343,4.2626798770413155,160,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,20.465478281251535,25.4373931889611,418,0,1,1,0.0,3,4,0.0
0.08065790301745447,4.9537827158367795,4.951026822490944,3.258096538021482,244,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.952728644624869,12.078812973059884,315,1,1,1,0.6931471805599453,1,2,0.0
0.019802627296179712,4.908824027949571,4.90845490166728,2.995732273553991,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,5.43372200355424,9.47247384058159,286,0,1,1,0.0,1,2,0.6931471805599453
0.08984070399978947,10.315277947108093,10.315045726824412,4.110873864173311,228,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,13.172887275882742,18.47510151219123,498,1,1,1,0.6931471805599453,2,3,0.0
0.16041672140590468,13.808966542525903,12.481805876561234,4.48863636973214,74,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.26675353763114,20.822217738534217,608,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.15357908792830063,12.737297336333851,12.365250524930694,2.4849066497880004,24,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,17.181038619471806,19.991286524525695,451,0,1,1,0.0,3,4,0.0
0.061095099359810875,12.002123632251575,12.002075746603719,4.219507705176107,140,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.51009030517696,21.447221223868873,374,0,1,1,0.0,3,4,0.0
0.0639133257436528,4.954981629905421,4.951026822490944,3.6109179126442243,148,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.963189985870238,11.418713681707496,318,1,1,1,1.0986122886681098,1,2,0.0
0.050693114315518116,11.689333990869933,10.469542280219994,4.343805421853684,10,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.717751651330577,18.880316670069742,277,0,1,1,0.0,1,2,1.0986122886681098
0.10885440491208209,13.804515938031022,13.804506535172685,3.6375861597263857,55,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.243611643418323,19.161395203166713,327,1,1,1,0.6931471805599453,2,3,0.0
0.04210117601863539,4.948192353473037,4.947269418474436,4.02535169073515,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.80903930604298,11.290544123100583,187,0,1,1,0.0,1,2,0.0
0.07417939817425151,12.472711185331093,12.472687785288425,4.007333185232471,66,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.496860676478386,19.455194595964855,372,1,1,1,0.6931471805599453,1,2,0.0
0.13365638481267358,12.769542795858195,12.540574907310216,4.189654742026425,89,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.53329053945196,21.526845690199703,544,1,1,1,0.6931471805599453,3,4,0.0
0.06672363204290818,7.710321727310623,7.703111514560282,2.8903717578961645,60,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,16.029689155789185,20.105959590807593,332,0,1,1,0.0,2,3,0.0
0.04305948946044697,7.564430365472062,7.564357762661264,4.04305126783455,159,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.322099198314179,15.14443663028083,263,0,1,1,0.0,1,2,0.0
0.10885440491208209,12.75697189746016,12.405299499154175,4.543294782270004,80,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.188680960877317,21.02778596507351,446,0,1,1,0.0,3,4,0.0
0.0168571170664229,7.584442738503397,7.584320739550404,4.574710978503383,134,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.323414252585296,14.93705293127276,217,0,1,1,0.0,1,2,0.0
0.11064652008706366,10.156714428700019,10.155996877754374,2.995732273553991,67,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.196574765645233,19.35025266114055,556,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.08892620919440151,14.027398967129184,14.027391151627578,4.454347296253507,28,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.12378344181845,20.305394008283628,473,1,1,1,0.6931471805599453,2,3,0.0
0.11154137473290741,12.640962695788334,12.412689174890573,4.343805421853684,51,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.48625743097825,20.802936489877702,424,1,1,1,0.6931471805599453,2,3,0.0
0.07696104113612832,13.611370160040364,13.611356999927073,3.8066624897703196,41,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.965487680542731,18.869233348791603,196,1,1,1,0.6931471805599453,1,2,0.0
0.15443635330441893,10.932937312469166,10.190435980936913,3.58351893845611,94,7,12,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,14.942513329113654,17.541774665705322,603,0,1,1,0.0,3,4,0.6931471805599453
0.0344014267173324,13.767215585167355,13.767192632772462,4.477336814478207,36,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.656134633035355,18.017327299711866,261,1,1,1,0.6931471805599453,1,2,0.0
0.06297479916138844,13.621277734859321,12.365250524930694,4.276666119016055,40,5,8,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,0,17.10220113127159,19.920472720306226,293,1,1,1,0.6931471805599453,1,2,0.0
0.0760346862759976,10.214165310807225,10.21391717644101,4.07753744390572,27,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.65363573374263,15.948543457709448,232,0,1,1,0.0,1,2,0.0
0.05638033343610764,10.097860778679033,10.097859955328143,0.6931471805599453,72,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,5.170483995038151,7.349230824613334,365,1,1,1,1.0986122886681098,1,2,0.0
0.11778303565638346,14.025278890506533,13.997083542981608,3.4657359027997265,53,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.1170494328699,20.601379905663155,466,1,1,1,0.6931471805599453,2,3,0.0
0.05921185963184608,13.753211426188258,12.497591448310017,4.406719247264253,16,6,9,1,0,1,2,2,2,0,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.304464266849497,19.696096596030337,311,1,1,1,0.6931471805599453,1,2,0.0
0.0657877405380031,13.832607606913374,12.477565921177286,4.5217885770490405,49,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11704214120573,20.54167065547801,319,0,1,1,0.0,2,3,0.0
0.053540766928029816,4.9081595025070195,4.908085639080461,1.9459101490553132,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,5.0238805208462765,9.585552436913327,350,0,1,1,0.0,1,2,1.0986122886681098
0.07696104113612832,7.508617200049744,7.508518494193117,4.276666119016055,248,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,9.935083114125879,14.742181231366011,467,1,1,1,0.6931471805599453,2,3,0.0
0.1595645696713384,10.152381498255629,10.151199220886582,3.4657359027997265,151,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,14.938128719405896,19.929032855546993,677,1,1,1,1.0986122886681098,3,4,0.6931471805599453
0.128393214768399,13.302982903231667,12.612712563279171,3.6109179126442243,81,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.482707255946966,21.306783490907563,517,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.11422114409002286,10.317753155772168,10.315077200635306,4.430816798843313,130,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.10499473273122,21.948508729262386,568,1,1,1,0.6931471805599453,3,4,0.0
0.020782539182528505,11.177756039322132,10.463656330401575,3.5263605246161616,47,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72621737219722,19.79143708280762,254,0,1,1,0.0,1,2,0.0
0.044973365642731154,13.578646129462975,13.542024957054116,0.6931471805599453,10,4,6,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,0,12.205672565508834,14.50824415300952,282,0,1,1,0.0,1,2,1.0986122886681098
0.04974209189481407,10.219786235933787,10.219488824287637,4.2626798770413155,142,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.65530261367897,17.438813645899074,369,0,1,1,0.0,2,3,0.0
0.0573250666192694,7.456310119558135,7.456200334534435,4.3694478524670215,134,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,9.728836502046393,14.009333222732756,282,0,1,1,0.0,1,2,0.6931471805599453
0.11689375147149933,13.914966912313462,12.897915776186522,4.454347296253507,65,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.502043310727217,20.789659914224387,483,1,1,1,1.0986122886681098,3,4,0.0
0.16041672140590468,10.315251448232306,10.312834118032946,4.330733340286331,57,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.104975425094143,21.14246483857175,447,1,1,1,0.6931471805599453,2,3,0.0
0.11154137473290741,13.779192136285657,13.76437055708983,0.6931471805599453,56,8,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,2,14.187022388921086,16.489616792698207,582,1,1,1,1.0986122886681098,2,3,1.0986122886681098
0.04879016416943201,10.139065475630515,10.139063105285427,3.1780538303479458,12,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,12.613881671182792,14.406468300791099,234,1,1,1,0.6931471805599453,1,2,0.0
0.11511280710050457,12.904208064118329,12.503496945499958,2.833213344056216,54,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.327209626784647,20.914657380934113,525,1,1,1,0.6931471805599453,2,3,0.0
0.07788653865707122,10.159709917169616,10.159687471792184,3.828641396489095,61,5,8,1,0,0,0,0,3,0,0.0,2,1,0.6931471805599453,1,0.0,0.0,0,0,9.333619388136354,12.802830063746216,467,1,1,1,0.6931471805599453,2,3,0.6931471805599453
0.04688358589885042,4.951946297747576,4.9505313700265505,4.394449154672439,108,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.836259277277067,11.323712214918427,182,0,1,1,0.0,1,2,0.0
0.12044615307586716,13.64477639921826,12.477565921177286,4.2626798770413155,55,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11704136784429,20.67759536272995,363,0,1,1,0.0,2,3,0.0
0.0880108773227133,13.860124776903575,13.860118417047065,4.060443010546419,127,9,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,16.494134557366433,21.11295057809264,474,0,1,1,0.0,3,4,0.0
0.08617769624105233,13.883252146923665,13.883252016093387,4.060443010546419,18,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,16.69752381404157,19.233031022513828,384,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.0657877405380031,12.243485186463381,12.243459996409117,3.8501476017100584,50,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,14.423266502941894,17.555298668752158,531,1,1,1,1.0986122886681098,2,3,1.0986122886681098
0.08434114843375087,14.032394317600307,14.032392763903667,2.8903717578961645,70,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,17.123612089716424,21.13194244732296,442,1,1,1,0.6931471805599453,2,3,0.0
0.04783732941416013,10.139058364578398,10.13905638927717,3.044522437723423,8,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,12.613871694544752,14.405650562699826,234,1,1,1,0.6931471805599453,1,2,0.0
0.15871169115482087,12.869459601064367,12.546003287823584,4.584967478670572,104,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.531668181672448,21.495776986427312,682,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.07045846364856141,7.6817725171749265,7.681694117451591,4.276666119016055,148,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.619423094726505,15.280622800040534,453,1,1,1,0.6931471805599453,2,3,0.0
0.1301506844650451,7.738122042423616,7.712130726227792,4.143134726391533,246,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,15.001002131564908,20.404417262262413,515,0,1,1,0.0,3,4,0.6931471805599453
0.1414995622736995,10.30630515910288,10.303935428692496,4.23410650459726,126,8,15,1,0,1,2,2,4,0,0.0,3,1,0.6931471805599453,1,1.3862943611198906,0.0,1,1,17.113801299640404,21.918479513571906,510,1,1,1,0.6931471805599453,3,4,0.0
0.17898265552844,10.316966133500067,10.314559579124362,3.4965075614664802,170,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,21.31332855966266,26.330947347990172,478,1,1,1,1.0986122886681098,3,4,0.0
1.9323905989678005,13.78791752772628,13.691770083204458,0.6931471805599453,121,8,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,2,14.326341781714586,17.25487935245663,631,1,1,1,1.3862943611198906,2,3,1.0986122886681098
0.08250122151174369,4.912140047347156,4.909930589974623,2.995732273553991,148,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.077642243349034,10.755879558560052,371,1,1,1,1.0986122886681098,1,2,0.6931471805599453
0.07881118042428978,13.449844197838143,12.508691038697256,3.9512437185814275,44,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.483069537434343,20.360453752081803,382,1,1,1,0.6931471805599453,2,3,0.0
0.07417939817425151,7.616628160003565,7.616529715427782,4.356708826689592,134,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,10.607030509278193,15.289907138388918,262,1,1,1,0.6931471805599453,1,2,0.0
0.01882175424058776,10.220575260160171,10.220213974533005,4.454347296253507,12,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.653722019845029,14.995315969247901,246,0,1,1,0.0,1,2,0.0
0.10255658832509207,12.21548357350602,12.215478125008488,2.3978952727983707,122,8,13,1,1,1,2,2,4,1,0.0,2,2,0.6931471805599453,1,0.0,0.0,1,1,14.038862087649482,16.120479108265922,562,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.10616019582839063,10.308125985709372,10.306143719259678,4.1588830833596715,83,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.027015243043078,20.431709518619964,456,0,1,1,0.0,3,4,0.0
0.1239859797809912,4.95455864787585,4.951026822490944,3.4965075614664802,144,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.959398512133975,11.576923214917413,335,1,1,1,0.6931471805599453,1,2,0.0
0.04305948946044697,7.539473764545434,7.539431229453977,3.4011973816621555,134,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321210558039795,14.920968362532074,221,0,1,1,0.0,1,2,0.0
0.664233170395303,10.312975225936068,10.312802573543342,3.8501476017100584,146,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,13.17189041287455,17.985170316922606,339,1,1,1,0.6931471805599453,1,2,0.0
0.04783732941416013,10.758103498864896,10.295086298807586,3.091042453358316,27,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.34334484512657,18.17769941872434,272,0,1,1,0.0,1,2,1.0986122886681098
0.1231021971339834,13.221828893645709,12.222481333650451,2.833213344056216,68,5,12,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,16.550017797880837,19.402168727453514,447,0,1,1,0.0,3,4,0.0
0.10885440491208209,14.027346862631335,14.002855824769409,3.6109179126442243,63,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,17.480527324379885,21.005378111079803,612,1,1,1,0.6931471805599453,3,4,0.0
